row,old_row,labname,homebank_id,homebank_link,aclew_id,Version_lock,LDC_round2,starter_5min,child_level_id,sharing_environment,device,lab_internal_subject_id,over36mo,age_mo_round,age,age_exact,child_sex,language,lang_percent,corpus_narrow,corpus,std_mat_ed,mat_ed,fat_ed,std_length_of_recording,length_of_recording,start_of_recording,number_older_sibs,mother_dob,father_dob,household_size,premature,region,medical,medical_details,ses_details,Comments, , , , , , , , , , 
502,598,BER,,,6499,,,N,19,N,lena,19_09,N,9,9m;4d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,709,"708,6",NA,0,27,50,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
503,608,BER,,,0459,,,N,20,N,lena,20_09,N,9,8m;30d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,28,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
504,620,BER,,,2405,,,N,21,N,lena,21_09,N,9,9m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,848,"848,4",NA,0,32,36,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
505,643,BER,,,5897,,,N,23,N,lena,23_09,N,9,9m;15d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,4,34,34,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
506,655,BER,,,0639,,,N,25,N,lena,25_09,N,9,9m;8d,Y,M,ASL_English_French,>75 English,Seedlings,Seedlings,cd,cd,cd,714,714,NA,0,27,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
507,667,BER,,,8948,,,N,26,N,lena,26_09,N,9,9m;4d,Y,M,English,100,Seedlings,Seedlings,sc,sc,hs,960,960,NA,1,31,37,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
508,679,BER,,,0240,,,N,27,N,lena,27_09,N,9,9m;11d,Y,M,ASL_English,>75 English,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,42,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
509,691,BER,,,4644,,,N,28,N,lena,28_09,N,9,9m;7d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,845,"845,4",NA,0,31,29,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
510,703,BER,,,8885,,,N,29,N,lena,29_09,N,9,9m;2d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,725,"725,4",NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
511,715,BER,,,3548,,,N,30,N,lena,30_09,N,9,9m;2d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,37,38,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
512,727,BER,,,0016,,,N,31,N,lena,31_09,N,9,9m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
513,739,BER,,,1238,,,N,32,N,lena,32_09,N,9,9m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,2,32,42,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
514,751,BER,,,6143,,,N,33,N,lena,33_09,N,9,9m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,820,"819,6",NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
515,763,BER,,,2744,,,N,34,N,lena,34_09,N,9,9m;7d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,33,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
516,775,BER,,,9973,,,N,35,N,lena,35_09,N,9,9m;0d,Y,F,English,100,Seedlings,Seedlings,sc,sc,cd,671,"670,8",NA,0,34,33,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
517,787,BER,,,2948,,,N,36,N,lena,36_09,N,9,9m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,696,696,NA,3,37,37,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
518,799,BER,,,0701,,,N,37,N,lena,37_09,N,9,9m;9d,Y,M,English,100,Seedlings,Seedlings,cd,cd,cd,960,960,NA,1,30,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
519,811,BER,,,9457,,,N,38,N,lena,38_09,N,9,9m;6d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,814,"814,2",NA,1,31,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
520,823,BER,,,8235,,,N,39,N,lena,39_09,N,9,9m;4d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,724,"724,2",NA,2,28,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
521,835,BER,,,6997,,,N,40,N,lena,40_09,N,9,9m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,2,34,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
522,847,BER,,,0625,,,N,41,42,lena,41_09,N,9,9m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,40,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
523,859,BER,,,4823,,,N,42,41,lena,42_09,N,9,9m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,40,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
524,871,BER,,,2476,,,N,43,N,lena,43_09,N,9,9m;1d,Y,F,English,100,Seedlings,Seedlings,hs,hs,cd,950,"949,8",NA,0,23,24,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
525,883,BER,,,1196,,,N,44,N,lena,44_09,N,9,9m;5d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,668,"668,4",NA,3,37,38,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
526,895,BER,,,4604,,,N,45,N,lena,45_09,N,9,9m;10d,Y,M,English,100,Seedlings,Seedlings,cd,cd,sc,841,"841,2",NA,1,27,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
527,907,BER,,,1427,,,N,46,N,lena,46_09,N,9,9m;1d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,676,"675,6",NA,0,31,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
528,397,BER,,,3439,,,N,01,N,lena,01_10,N,10,10m;13d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
529,409,BER,,,4330,,,N,02,N,lena,02_10,N,10,10m;4d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
530,421,BER,,,4164,,,N,03,N,lena,03_10,N,10,10m;3d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,31,34,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
531,431,BER,,,9363,,,N,04,N,lena,04_10,N,10,10m;2d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,773,"773,4",NA,4,34,37,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
532,443,BER,,,1104,,,N,06,N,lena,06_10,N,10,10m;7d,Y,F,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,32,27,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
533,467,BER,,,8109,,,N,08,N,lena,08_10,N,10,10m;8d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,31,28,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
534,479,BER,,,5157,,,N,09,N,lena,09_10,N,10,10m;8d,Y,M,English,100,Seedlings,Seedlings,cd,cd,unknown,708,708,NA,0,33,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
535,491,BER,,,0414,,,N,10,N,lena,10_10,N,10,9m;28d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,31,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
536,503,BER,,,2016,,,N,11,N,lena,11_10,N,10,10m;2d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,712,"711,6",NA,0,31,31,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
537,515,BER,,,9487,,,N,12,N,lena,12_10,N,10,10m;3d,Y,M,English,100,Seedlings,Seedlings,sc,sc,cd,960,960,NA,0,35,44,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
538,527,BER,,,1208,,,N,13,N,lena,13_10,N,10,10m;4d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,746,"745,7",NA,2,36,36,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
539,539,BER,,,6174,,,N,14,N,lena,14_10,N,10,10m;3d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,37,44,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
540,551,BER,,,7377,,,N,15,N,lena,15_10,N,10,10m;9d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,2,41,40,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
541,563,BER,,,1777,,,N,16,N,lena,16_10,N,10,10m;4d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,unknown,unknown,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
542,575,BER,,,4172,,,N,17,N,lena,17_10,N,10,10m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
543,587,BER,,,9230,,,N,18,N,lena,18_10,N,10,10m;7d,Y,M,English,100,Seedlings,Seedlings,sc,sc,ad,782,"781,8",NA,1,37,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
544,599,BER,,,7679,,,N,19,N,lena,19_10,N,10,10m;3d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,870,870,NA,0,27,50,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
545,609,BER,,,9009,,,N,20,N,lena,20_10,N,10,10m;13d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,28,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
546,621,BER,,,4096,,,N,21,N,lena,21_10,N,10,10m;10d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,700,"699,6",NA,0,32,36,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
547,632,BER,,,7385,,,N,22,N,lena,22_10,N,10,10m;7d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,848,"848,4",NA,0,35,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
548,644,BER,,,0041,,,N,23,N,lena,23_10,N,10,10m;9d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,4,34,34,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
549,656,BER,,,7505,,,N,25,N,lena,25_10,N,10,10m;8d,Y,M,ASL_English_French,>75 English,Seedlings,Seedlings,cd,cd,cd,768,768,NA,0,27,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
550,668,BER,,,9294,,,N,26,N,lena,26_10,N,10,10m;4d,Y,M,English,100,Seedlings,Seedlings,sc,sc,hs,960,960,NA,1,31,37,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
551,680,BER,,,6831,,,N,27,N,lena,27_10,N,10,10m;6d,Y,M,ASL_English,>75 English,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,42,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
552,692,BER,,,1844,,,N,28,N,lena,28_10,N,10,10m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,786,786,NA,0,31,29,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
553,704,BER,,,6733,,,N,29,N,lena,29_10,N,10,9m;30d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,781,"780,6",NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
554,716,BER,,,0833,,,N,30,N,lena,30_10,N,10,10m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,38,38,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
555,728,BER,,,4966,,,N,31,N,lena,31_10,N,10,10m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
556,740,BER,,,1668,,,N,32,N,lena,32_10,N,10,10m;7d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,2,32,42,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
557,752,BER,,,1328,,,N,33,N,lena,33_10,N,10,9m;30d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,773,"773,4",NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
558,764,BER,,,4073,,,N,34,N,lena,34_10,N,10,10m;4d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,33,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
559,776,BER,,,4141,,,N,35,N,lena,35_10,N,10,10m;4d,Y,F,English,100,Seedlings,Seedlings,sc,sc,cd,730,"730,2",NA,0,34,33,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
560,788,BER,,,7701,,,N,36,N,lena,36_10,N,10,10m;3d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,732,732,NA,3,37,37,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
561,800,BER,,,6258,,,N,37,N,lena,37_10,N,10,10m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,cd,960,960,NA,1,30,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
562,812,BER,,,6345,,,N,38,N,lena,38_10,N,10,10m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
563,824,BER,,,1849,,,N,39,N,lena,39_10,N,10,10m;2d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,784,"784,2",NA,2,28,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
564,836,BER,,,8193,,,N,40,N,lena,40_10,N,10,10m;3d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,2,34,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
565,848,BER,,,7619,,,N,41,42,lena,41_10,N,10,10m;1d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
566,860,BER,,,2090,,,N,42,41,lena,42_10,N,10,10m;1d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
567,872,BER,,,4718,,,N,43,N,lena,43_10,N,10,10m;4d,Y,F,English,100,Seedlings,Seedlings,hs,hs,cd,845,"844,8",NA,0,23,24,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
568,884,BER,,,2261,,,N,44,N,lena,44_10,N,10,10m;0d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,3,37,38,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
569,896,BER,,,0021,,,N,45,N,lena,45_10,N,10,10m;10d,Y,M,English,100,Seedlings,Seedlings,cd,cd,sc,318,"318,3",NA,1,27,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
570,908,BER,,,6457,,,N,46,N,lena,46_10,N,10,10m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,657,657,NA,0,31,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
571,398,BER,,,8712,,,N,01,N,lena,01_11,N,11,11m;10d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
572,410,BER,,,3832,,,N,02,N,lena,02_11,N,11,11m;4d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
573,422,BER,,,6245,,,N,03,N,lena,03_11,N,11,11m;5d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,31,34,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
574,432,BER,,,9947,,,N,04,N,lena,04_11,N,11,11m;7d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,589,"588,6",NA,4,34,37,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
575,444,BER,,,2471,,,N,06,N,lena,06_11,N,11,11m;11d,Y,F,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,32,27,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
576,455,BER,,,4912,,,N,07,N,lena,07_10,N,11,10m;17d,Y,M,English_German_Spanish,>75 English,Seedlings,Seedlings,ad,ad,ad,712,"712,2",NA,0,30,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
577,456,BER,,,5192,,,N,07,N,lena,07_11,N,11,11m;1d,Y,M,English_German_Spanish,>75 English,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,30,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
578,468,BER,,,6563,,,N,08,N,lena,08_11,N,11,11m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,0,32,28,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
579,480,BER,,,6018,,,N,09,N,lena,09_11,N,11,11m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,unknown,960,960,NA,0,33,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
580,492,BER,,,9036,,,N,10,N,lena,10_11,N,11,11m;2d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,829,"828,7",NA,1,31,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
581,504,BER,,,8595,,,N,11,N,lena,11_11,N,11,10m;29d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,750,"749,7",NA,0,31,31,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
582,516,BER,,,5606,,,N,12,N,lena,12_11,N,11,11m;5d,Y,M,English,100,Seedlings,Seedlings,sc,sc,cd,960,960,NA,0,35,44,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
583,528,BER,,,9863,,,N,13,N,lena,13_11,N,11,11m;10d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,741,"740,6",NA,2,36,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
584,540,BER,,,4731,,,N,14,N,lena,14_11,N,11,11m;6d,Y,F,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,37,44,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
585,552,BER,,,2345,,,N,15,N,lena,15_11,N,11,11m;1d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,2,41,40,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
586,564,BER,,,1931,,,N,16,N,lena,16_11,N,11,11m;7d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,unknown,unknown,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
587,576,BER,,,1889,,,N,17,N,lena,17_11,N,11,11m;7d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,36,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
588,588,BER,,,6471,,,N,18,N,lena,18_11,N,11,11m;4d,Y,M,English,100,Seedlings,Seedlings,sc,sc,ad,922,"921,6",NA,1,37,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
589,610,BER,,,8491,,,N,20,N,lena,20_11,N,11,11m;9d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,28,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
590,611,BER,,,9012,,,N,20,N,lena,20_12,N,11,12m;5d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,0,28,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
591,622,BER,,,7099,,,N,21,N,lena,21_11,N,11,11m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,cd,626,"625,8",NA,0,32,36,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
592,633,BER,,,6935,,,N,22,N,lena,22_11,N,11,11m;8d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,801,801,NA,0,35,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
593,645,BER,,,5074,,,N,23,N,lena,23_11,N,11,11m;10d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,960,960,NA,4,34,34,7,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
594,657,BER,,,3511,,,N,25,N,lena,25_11,N,11,11m;6d,Y,M,ASL_English_French,>75 English,Seedlings,Seedlings,cd,cd,cd,703,"702,6",NA,0,27,35,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
595,669,BER,,,6586,,,N,26,N,lena,26_11,N,11,11m;2d,Y,M,English,100,Seedlings,Seedlings,sc,sc,hs,960,960,NA,1,31,37,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
596,681,BER,,,6938,,,N,27,N,lena,27_11,N,11,11m;6d,Y,M,ASL_English,>75 English,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,42,37,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
597,693,BER,,,9762,,,N,28,N,lena,28_11,N,11,11m;9d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,641,"640,8",NA,0,31,29,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
598,705,BER,,,4482,,,N,29,N,lena,29_11,N,11,11m;4d,Y,F,English,100,Seedlings,Seedlings,cd,cd,cd,616,"615,6",NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
599,717,BER,,,4550,,,N,30,N,lena,30_11,N,11,11m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,sc,960,960,NA,0,38,38,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
600,729,BER,,,9291,,,N,31,N,lena,31_11,N,11,11m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,1,35,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
601,741,BER,,,9643,,,N,32,N,lena,32_11,N,11,11m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,960,960,NA,2,32,42,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
602,753,BER,,,2379,,,N,33,N,lena,33_11,N,11,11m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,801,801,NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
603,754,BER,,,0056,,,N,33,N,lena,33_12,N,11,12m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,761,"761,4",NA,0,35,34,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
604,765,BER,,,4520,,,N,34,N,lena,34_11,N,11,11m;9d,Y,M,English,100,Seedlings,Seedlings,sc,sc,sc,525,525,NA,0,33,39,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
605,777,BER,,,1862,,,N,35,N,lena,35_11,N,11,11m;2d,Y,F,English,100,Seedlings,Seedlings,sc,sc,cd,648,648,NA,0,34,33,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
606,789,BER,,,2048,,,N,36,N,lena,36_11,N,11,11m;4d,Y,F,English,100,Seedlings,Seedlings,ad,ad,cd,725,"725,4",NA,3,37,37,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
607,801,BER,,,4128,,,N,37,N,lena,37_11,N,11,11m;5d,Y,M,English,100,Seedlings,Seedlings,cd,cd,cd,960,960,NA,1,30,31,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
608,813,BER,,,2519,,,N,38,N,lena,38_11,N,11,11m;1d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,808,"807,6",NA,1,32,32,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
609,825,BER,,,4091,,,N,39,N,lena,39_11,N,11,11m;2d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,540,540,NA,2,28,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
610,837,BER,,,2517,,,N,40,N,lena,40_11,N,11,11m;1d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,2,34,37,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
611,849,BER,,,4152,,,N,41,42,lena,41_11,N,11,11m;5d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
612,861,BER,,,4528,,,N,42,41,lena,42_11,N,11,11m;5d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,41,47,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
613,873,BER,,,4051,,,N,43,N,lena,43_11,N,11,11m;4d,Y,F,English,100,Seedlings,Seedlings,hs,hs,cd,798,798,NA,0,23,24,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
614,885,BER,,,5678,,,N,44,N,lena,44_11,N,11,11m;6d,Y,F,English,100,Seedlings,Seedlings,sc,sc,sc,761,"760,8",NA,3,37,38,6,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
615,897,BER,,,6222,,,N,45,N,lena,45_11,N,11,11m;5d,Y,M,English,100,Seedlings,Seedlings,cd,cd,sc,960,960,NA,1,27,30,5,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
616,909,BER,,,6507,,,N,46,N,lena,46_11,N,11,11m;10d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,0,31,30,3,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
617,399,BER,,,5813,,,N,01,N,lena,01_12,N,12,12m;14d,Y,F,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
618,411,BER,,,7209,,,N,02,N,lena,02_12,N,12,12m;6d,Y,M,English,100,Seedlings,Seedlings,ad,ad,ad,960,960,NA,1,32,35,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
619,423,BER,,,1843,,,N,03,N,lena,03_12,N,12,12m;4d,Y,M,English,100,Seedlings,Seedlings,cd,cd,ad,960,960,NA,1,31,34,4,N,"Rochester, NY, USA",N,NA,NA,,,,,,,,,,,
